method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
random,11,10,0.3436776024769329,6.134353452906611,69.52871934823249,3.093954498327821,1.2125340599455041,True,0.3787465940054496,0.33368080509567305,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,11,0.35712219525835975,6.476169266202254,70.91215898521983,3.0456823688309482,1.0990009082652135,True,0.39009990917347864,0.3329998835593561,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,12,0.3545088836550034,6.413857153816425,70.74081484696327,2.996468998156682,0.9355131698455948,True,0.4064486830154405,0.3325136789423937,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,13,0.35069060773847044,6.333066126047992,69.61944181052834,3.1585916511704264,1.3016911989442659,True,0.36239782016348776,0.33396617602111467,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,14,0.33908388331411077,6.013411450339112,68.86678723280983,3.200434937675143,1.2867648320117553,True,0.3460490463215259,0.3342647033597649,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,15,0.345328930443212,6.177273784131204,69.85729517400364,3.0281892461595232,1.1035422343324253,True,0.3896457765667575,0.33366740169995285,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,16,0.35243473399663494,6.3562914630228065,70.48194588163821,3.049060732534252,1.0081743869209807,True,0.3991825613079019,0.33299133368735806,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,17,0.34907230897674907,6.284196319635264,70.14348172699059,2.9763935648136295,0.7175295186194369,True,0.4282470481380563,0.33209883200928275,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,18,0.3569619960711131,6.496491617170943,71.33126249276494,2.748063489978516,0.24977293369663922,True,0.4750227066303361,0.3265244284268199,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
random,11,19,0.35308283765976123,6.404879580380189,71.13493385075512,2.649816277933006,0.2543142597638509,True,0.4745685740236149,0.32926471886383246,3.1678482696275263,0.008875347243020639,3.5985288895440832,0.004688789340604977
bo,11,0,0.3411421136601498,5.34658111065881,72.9132567486228,6.298788331568533,0.9149745481961374,True,0.2475022706630336,0.34170050903607724,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,1,0.34055275861017825,5.479992734024351,72.25693464116563,5.593368198407072,0.9444007565938106,True,0.2815622161671208,0.3411119848681238,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,2,0.34305735132459203,5.5759836658069695,75.55478110595567,4.349678228878803,0.9657909073307547,True,0.33197093551316986,0.3406841818533849,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,3,0.3390436664915858,5.39457323246486,72.3267303835722,5.810784546283812,0.9246641419373341,True,0.2633969118982743,0.3415067171612533,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,4,0.34177489969812525,5.433532049163257,73.615613858843,5.644433212563834,0.9504840478911675,True,0.27702089009990916,0.34099031904217664,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,5,0.33956253497562205,5.453278916492014,71.06603889979432,5.97761414998007,0.9190838598553047,True,0.26612170753860126,0.3416183228028939,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,6,0.3325595753255502,5.350220421184511,67.76126746235758,6.423590245013807,0.8980946599234874,True,0.23433242506811988,0.34203810680153024,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,7,0.3422848727174552,5.381386954039767,73.48677126466742,6.1039580308694905,0.9427403316692645,True,0.2611262488646685,0.3411451933666147,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,8,0.3407165311362199,5.505996397818945,75.76918474004945,4.267149621862663,0.9694264174681444,True,0.32198001816530425,0.3406114716506371,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,9,0.3406558554950504,5.430123886753909,73.14829301239934,5.614840073286828,0.93113139268855,True,0.2706630336058129,0.341377372146229,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,10,0.337094366049162,5.456343959238444,72.08683940055,5.148024088703554,0.9565673579925688,True,0.29155313351498635,0.3408686528401486,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,11,0.3478720311594348,5.423878228508957,75.81193974241836,6.098137255264627,0.9304693921260571,True,0.3460490463215259,0.34139061215747885,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,12,0.3469469534448532,5.45655197593945,75.41638683274462,5.85903477102768,0.9311959862553149,True,0.3024523160762943,0.3413760802748937,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,13,0.34370559326391037,5.373439685984433,73.92152327959315,6.27089954585378,0.9245898979912098,True,0.273841961852861,0.3415082020401758,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,14,0.3351785799539849,5.420878961974843,71.19593496249233,5.310157737495064,0.9502872717725735,True,0.28383287920072664,0.3409942545645485,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,15,0.33922815280963137,5.455386013505246,72.75373864505809,5.326635394481162,0.9530381043052344,True,0.2847411444141689,0.3409392379138953,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,16,0.3426838399082633,5.409628345777108,74.60908972619954,5.6228563634172755,0.9319158464241389,True,0.2761126248864669,0.3413616830715172,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,17,0.34293709090688196,5.521639997793645,73.65950953850799,5.30671721590619,0.948437517722614,True,0.2974568574023615,0.3410312496455477,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,18,0.34547472029785586,5.56937616929085,76.5271590715932,4.51198842442917,0.977003126947501,True,0.33923705722070846,0.34045993746104997,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
bo,11,19,0.3408013722272433,5.49428241524127,75.51790608755418,4.440601760143235,0.9747162412717947,True,0.3206176203451408,0.3405056751745641,0.4213133643964853,0.0038438018806350492,21.41765056808447,1.341382551182746
safe_bo,11,0,0.33688882945054377,5.752550841807588,73.84437617814885,2.692692568334191,0.26322078247819625,True,0.4550408719346049,0.35473558435043606,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,1,0.33308522041753724,5.623093682867367,73.43856877103522,2.9122555114764666,0.535876475930972,True,0.4464123524069028,0.3470406658650557,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,2,0.33733932539490585,5.737502946471118,74.48913119910586,2.6496970675950875,0.3224341507720252,True,0.4677565849227975,0.33802155974029197,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,3,0.33388503622952254,5.670562347045745,73.61918391890393,2.7093626456284294,0.38601271571298834,True,0.46139872842870117,0.3512673792101724,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,4,0.3342309448586853,5.654133042838698,74.07986691417369,2.717985677388649,0.34968210717529535,True,0.46503178928247046,0.34686601189211186,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,5,0.33313829817955,5.662286000575426,72.9689108354809,2.841819938493386,0.4185624725173531,True,0.4332425068119891,0.3516287505496529,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,6,0.33196208668354144,5.696139968736944,71.42099027626548,2.94124021446045,-0.13716595362611717,False,0.4123524069028156,0.36274331907252233,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,7,0.3358901436642097,5.697105838428438,74.09873400551548,2.7589567902572636,0.3315168029064486,True,0.46684831970935514,0.3500444328113463,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,8,0.33778914130540183,5.74506130894599,74.66558194822719,2.627503025698642,0.2997275204359673,True,0.47002724795640327,0.3391640469992786,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,9,0.33491248764222986,5.6733248176963995,73.96832815620034,2.766031816530978,0.34059945504087197,True,0.4659400544959128,0.34885043648964287,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,10,0.33188145453423157,5.602255677414412,73.33327559855178,2.850314386982786,0.5631244323342416,True,0.44368755676657584,0.34638495694730653,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,11,0.34237140992702325,5.848614120458782,75.10363442180095,2.7019046147058328,0.3587647593097182,True,0.4641235240690282,0.3479185566231051,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,12,0.3392431098148743,5.768960207538598,74.78855146630102,2.7115483623358356,0.3315168029064486,True,0.46684831970935514,0.34577829596633136,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,13,0.33778914215470845,5.755814749282164,74.21702528662742,2.7144332084261196,0.41499923358814805,True,0.4550408719346049,0.351700015328237,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,14,0.32838761620060974,5.5164382147624105,72.83400675962226,2.892032142610132,0.602776136614161,True,0.4268846503178928,0.34794447726771677,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,15,0.33302379864460885,5.637888821856958,73.65110700246586,2.73749436090128,0.4677565849227977,True,0.45322434150772023,0.3464315035228829,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,16,0.33739853445526113,5.7252262706353,74.44100698505503,2.752538895648807,0.31335149863760237,True,0.46866485013623976,0.3465859492084078,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,17,0.33442520225294164,5.655930266167877,73.97524551100014,2.779046910373644,0.41780199818346964,True,0.45821980018165304,0.3436265387179244,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,18,0.3404194006521012,5.803219360786584,74.82452926425873,2.7096111137176484,0.31789282470481406,True,0.4682107175295186,0.3366024840556095,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
safe_bo,11,19,0.33604249351921234,5.701603009144356,74.59825764991102,2.5896339617241075,0.3269754768392369,True,0.4673024523160763,0.3394069797893603,3.535033744898908,0.03293047654424485,3.2286578064461806,0.07212406309695399
manual,12,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,12,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
